function	description	QA_23_C	QA_25_600	QA_25_300	QA_24_600	QA_23_600	QA_24C	QA_25C	QA_24_300	QA_23_300	X_1_1C	X_2_1C	X_3_1C	X_4_1C	X_5_1C	Q1C11
EC:2.8.3.6	3-oxoadipate CoA-transferase	1161.5	325.98	753.4399999999999	1197.08	837.24	2951.92	1003.82	1234.52	977.56	1564.35	3477.24	1644.92	3856.05	2583.72	5071.6
EC:2.8.3.8	Acetate CoA-transferase	12174.34	23426.4	22771.3	19706.0	30201.4	29512.2	16610.36	14112.2	20530.16	5591.55	4301.01	9290.5	5846.4	11154.78	8975.66
EC:2.8.3.9	Butyrate--acetoacetate CoA-transferase	11775.0	22923.6	21474.2	19419.0	29877.6	28582.8	15278.8	13562.8	19944.66	5286.9	3690.1	8559.24	4385.8	10669.53	7233.0
EC:2.8.4.2	Arsenate-mycothiol transferase	1.25	2.0	0.0	0.0	8.0	2.5	1.25	0.0	3.5	259.5	194.0	149.5	165.5	626.0	0.0
EC:2.8.4.3	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	1579.65	1338.96	2286.95	1460.66	1512.89	2936.67	2376.38	1467.27	1742.12	31052.89	21127.42	33758.58	25257.7	38511.74	8617.08
EC:2.8.4.4	[Ribosomal protein S12] (aspartate(89)-C(3))-methylthiotransferase	1289.7	978.56	1747.65	1047.26	1223.36	2198.4	1838.26	1101.1699999999998	1379.42	21276.39	15587.2	27096.32	16772.81	25609.26	7303.21
EC:2.8.4.5	tRNA (N(6)-L-threonylcarbamoyladenosine(37)-C(2))-methylthiotransferase	74.5	444.0	170.0	199.0	291.5	179.5	162.5	83.0	132.0	23707.91	13639.35	26919.75	17646.019999999997	27859.620000000003	247.0
EC:2.9.1.1	L-seryl-tRNA(Sec) selenium transferase	1913.28	1114.8	2439.76	1561.52	1634.86	3208.81	2712.9100000000003	1555.2800000000002	1997.86	8220.27	9138.91	13842.66	14215.22	14078.05	9357.79
EC:3.1.1.1	Carboxylesterase	2783.53	3027.54	2645.23	1776.34	2141.83	3968.53	4565.81	1019.7	1466.8	2721.42	2850.0600000000004	4444.76	3127.52	5944.610000000001	852.9300000000001
EC:3.1.1.11	Pectinesterase	273.84	280.63	592.5899999999999	267.54999999999995	337.79	481.74000000000007	710.5600000000001	292.14000000000004	377.99	1117.22	1510.9	1830.02	2930.78	1822.72	1053.74
EC:3.1.1.15	L-arabinonolactonase	32.86	0.0	13.85	19.57	18.43	104.43	18.14	30.86	21.43	32.34	21.86	40.86	150.67	17.0	201.71
EC:3.1.1.17	Gluconolactonase	15.5	174.0	58.0	37.0	53.5	73.5	52.0	19.0	24.0	2506.63	1991.31	1057.72	2692.85	2148.86	3.0
EC:3.1.1.2	Arylesterase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.71	0.0
EC:3.1.1.22	Hydroxybutyrate-dimer hydrolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	747.6700000000001	362.0	83.0	141.0	457.0	0.0
EC:3.1.1.24	3-oxoadipate enol-lactonase	533.39	243.69	380.93	679.9699999999999	492.45	1459.0	457.91	574.4000000000001	446.35	4382.1900000000005	5941.450000000001	3269.44	5720.950000000001	5294.969999999999	2036.63
EC:3.1.1.27	4-pyridoxolactonase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
EC:3.1.1.29	Aminoacyl-tRNA hydrolase	57806.63	234899.98	138546.85	110746.58	154274.28	118416.1	110669.45	67640.47	86952.87	30759.02	21051.4	33853.42	25322.38	39471.63	47736.59
EC:3.1.1.3	Triacylglycerol lipase	464.86	137.86	253.59000000000003	334.57	383.03	918.56	269.94000000000005	345.2	365.09	728.8	640.86	771.86	1364.14	1801.73	2471.91
EC:3.1.1.31	6-phosphogluconolactonase	49990.33	207552.15	122936.14	95615.25	131283.04	100800.43	96618.8	58097.68	78518.69	14966.78	11377.62	12304.41	15348.66	16365.76	40878.28
EC:3.1.1.32	Phospholipase A(1)	1133.9	757.96	1980.12	1118.66	918.56	2516.0	2100.96	1306.77	1378.12	2440.82	1683.13	2767.83	6396.23	2727.19	4446.41
EC:3.1.1.4	Phospholipase A(2)	1133.9	757.96	1980.12	1118.66	918.56	2516.0	2100.96	1306.77	1378.12	2440.82	1683.13	2767.83	6396.23	2727.19	4446.41
EC:3.1.1.41	Cephalosporin-C deacetylase	208.2	773.0	708.83	480.0	731.8299999999999	557.0	913.67	404.83	499.0	1782.8199999999997	1966.67	1072.67	846.5	2598.17	112.67
EC:3.1.1.45	Carboxymethylenebutenolidase	1384.4	1165.56	2858.31	1283.66	1051.32	3282.9700000000003	2982.1	1955.57	1807.12	8517.42	7431.469999999999	5086.5	10282.37	10072.44	6006.75
EC:3.1.1.47	1-alkyl-2-acetylglycerophosphocholine esterase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	17.0	0.0
EC:3.1.1.5	Lysophospholipase	2228.94	1524.9899999999998	3868.18	2090.75	1914.89	4584.34	4076.38	2367.51	2691.48	9049.14	11381.04	10787.47	18711.72	12878.8	9913.01
EC:3.1.1.53	Sialate O-acetylesterase	745.0	1190.0	1165.0	821.0	1812.33	925.0	835.0	542.33	1056.0	2905.67	881.36	2199.66	4388.0	2846.83	1413.0
EC:3.1.1.56	Methylumbelliferyl-acetate deacetylase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	14.0	15.0	0.0
EC:3.1.1.57	2-pyrone-4,6-dicarboxylate lactonase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	657.33	120.0	0.0	310.5	218.33	0.0
EC:3.1.1.61	Protein-glutamate methylesterase	1161.54	813.03	1909.73	1055.09	1020.83	2063.84	2014.92	1109.74	1346.36	25739.27	15361.5	27410.27	18359.56	29837.4	5584.599999999999
EC:3.1.1.73	Feruloyl esterase	146.86	65.0	112.68	83.57	119.26	342.43	133.81	168.36	196.43	1068.6	943.19	403.36	863.3299999999999	928.16	622.3800000000001
EC:3.1.1.74	Cutinase	1.25	0.0	4.83	0.0	4.83	0.0	5.92	2.5	0.0	332.0	523.3299999999999	286.17	353.83	1017.0	2.67
EC:3.1.1.75	Poly(3-hydroxybutyrate) depolymerase	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	4079.67	4221.5	2363.0	4940.51	3086.33	0.0
EC:3.1.1.81	Quorum-quenching N-acyl-homoserine lactonase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	161.5	126.67	0.0
EC:3.1.1.84	Cocaine esterase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	14.0	15.0	0.0
EC:3.1.1.85	Pimeloyl-[acyl-carrier protein] methyl ester esterase	1497.4	767.96	2070.79	1204.66	1144.06	2789.5	2193.96	1368.77	1553.62	2354.48	2575.46	3152.66	5376.179999999999	3762.96	8545.41
EC:3.1.11.1	Exodeoxyribonuclease I	1193.04	676.03	1825.73	829.09	871.33	1899.34	1953.42	1019.74	1296.86	1479.39	1723.1	2212.8	4345.530000000001	2927.0200000000004	7133.6
EC:3.1.11.2	Exodeoxyribonuclease III	58120.05	236142.48	139517.52	111203.91	155423.94	118933.6	111337.7	67938.8	87537.87	36432.12	27673.33	36793.51	31593.45	47311.3	47981.26
EC:3.1.11.5	Exodeoxyribonuclease V	60676.27	236278.4	141957.93	113174.56	156713.06	123442.09	114446.53	70048.17	90005.11000000002	30255.86	21152.800000000003	32891.37	31048.06	39546.8	64521.91
EC:3.1.11.6	Exodeoxyribonuclease VII	115222.76	469102.96	276195.7	221047.16	308066.56	235920.2	220512.4	134756.94	173439.74	60744.38	41434.56	66523.34	49923.92	77905.26	93998.18
EC:3.1.12.1	5' to 3' exodeoxyribonuclease (nucleoside 3'-phosphate-forming)	106.0	157.0	99.0	111.0	103.0	242.0	208.5	121.0	102.0	9068.94	6092.58	14379.56	5048.67	12884.94	173.0
EC:3.1.13.1	Exoribonuclease II	1165.04	676.03	1827.4	803.09	837.33	1857.34	1923.42	1001.74	1259.86	4180.22	3483.1000000000004	4060.7999999999993	5458.0	5181.92	7049.6
EC:3.1.13.3	Oligonucleotidase	56343.73	234051.02	136451.9	109648.92	153190.39	115861.43	108501.32	66317.2	85401.75	22933.74	12668.61	27479.09	14805.93	29091.26	39376.51
EC:3.1.13.5	Ribonuclease D	1511.15	965.29	2192.95	1291.66	1251.39	2870.0	2251.88	1403.44	1617.45	9387.75	11267.670000000002	8504.83	15023.63	12253.29	8389.58
EC:3.1.2.1	Acetyl-CoA hydrolase	0.0	17.0	0.0	0.0	13.0	0.0	6.0	0.0	9.0	242.5	235.5	194.0	162.0	122.0	0.0
EC:3.1.2.12	S-formylglutathione hydrolase	1560.4	1129.76	2942.7200000000003	1503.66	1242.86	3558.9000000000005	2977.36	1948.17	1963.62	4800.09	5532.43	4988.93	9676.85	5865.54	7023.41
EC:3.1.2.20	Acyl-CoA hydrolase	48.0	75.0	53.0	179.0	155.0	241.0	54.0	71.0	63.0	171.0	184.0	46.5	38.5	62.0	13.0
EC:3.1.2.21	Dodecanoyl-[acyl-carrier-protein] hydrolase	56225.73	233559.02	136259.9	109285.92	152753.39	115479.6	108291.82	66173.2	85207.25	546.13	703.98	1246.84	485.43	1312.5600000000002	39119.51
EC:3.1.2.23	4-hydroxybenzoyl-CoA thioesterase	33.0	0.0	0.0	26.0	39.0	42.0	30.0	20.0	40.0	1065.66	721.0	252.5	787.3699999999999	1468.6	84.0
EC:3.1.2.25	Phenylacetyl-CoA hydrolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	205.0	0.0
EC:3.1.2.28	1,4-dihydroxy-2-naphthoyl-CoA hydrolase	978.04	975.03	1876.73	892.09	931.33	1809.34	1965.42	1010.74	1148.86	854.3900000000001	1475.77	2164.9700000000003	3754.16	2710.26	4293.6
EC:3.1.2.29	Fluoroacetyl-CoA thioesterase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	233.0	1766.38	650.0	696.5	126.0	0.0
EC:3.1.2.30	(3S)-malyl-CoA thioesterase	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	287.5	2333.0	928.0	1201.0	267.0	0.0
EC:3.1.2.4	3-hydroxyisobutyryl-CoA hydrolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.0	4.0	23.0	4.0	93.0	0.0
EC:3.1.2.6	Hydroxyacylglutathione hydrolase	1491.4	830.96	2086.12	1196.66	1186.06	2734.5	2209.96	1358.77	1585.62	6238.449999999999	8424.96	6218.66	11134.29	7132.54	8338.41
EC:3.1.21.1	Deoxyribonuclease I	933.04	667.03	1789.73	773.09	718.33	1767.34	1885.42	979.74	1155.86	727.3900000000001	1317.27	2106.4700000000003	3924.86	2465.36	4248.6
EC:3.1.21.2	Deoxyribonuclease IV	3665.57	3108.57	3571.96	2192.4300000000003	2970.16	5112.2	5754.73	1561.44	2434.66	22725.46	14371.19	28030.36	17300.92	30284.8	6702.53
EC:3.1.21.3	Type I site-specific deoxyribonuclease	143675.78	600212.48	347313.52	290681.0	407164.61	298212.6	274323.19999999995	171606.99	211892.23	57169.97	36788.67999999999	69900.73000000001	42124.46	71944.31	114878.28
EC:3.1.21.4	Type II site-specific deoxyribonuclease	0.0	51.0	3.34	48.0	48.0	84.0	18.0	66.0	0.0	630.33	44.0	326.5	144.0	276.33	32.0
EC:3.1.21.5	Type III site-specific deoxyribonuclease	680.0	4316.67	1586.67	1309.67	2155.33	1329.33	1323.0	759.6700000000001	1085.67	1699.09	2873.81	3268.23	2595.52	2699.48	966.66
EC:3.1.21.7	Deoxyribonuclease V	851.0400000000001	794.03	1797.5600000000002	778.09	680.1600000000001	1735.34	1908.09	991.24	1125.36	1914.55	3095.1000000000004	4092.64	4473.82	4380.26	3247.2699999999995
EC:3.1.22.1	Deoxyribonuclease II	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.67	0.0	0.0	0.0	0.0	0.0
EC:3.1.22.4	Crossover junction endodeoxyribonuclease	2161.65	2106.16	4585.85	2233.52	1968.42	5041.27	4567.48	2984.2	2724.62	24870.89	19053.79	28290.18	22199.55	31140.54	12101.08
EC:3.1.26.11	Ribonuclease Z	57075.43	234828.75	138067.05	110334.68	153796.25	117328.49000000002	110158.76	67111.63	86334.51000000001	10015.74	5576.57	9841.9	9041.65	11857.85	42904.32
EC:3.1.26.12	Ribonuclease E	1509.65	929.96	2154.95	1276.66	1238.89	2811.67	2232.88	1394.27	1690.12	9884.61	9742.67	8183.83	11829.2	12676.37	8373.08
EC:3.1.26.3	Ribonuclease III	57805.38	235155.98	138691.85	110895.58	154404.28	118500.6	110777.2	67640.47	87025.37	30756.02	21044.4	33850.42	25310.38	39288.63	47766.59
EC:3.1.26.4	Ribonuclease H	121640.79	502454.0	294842.44	237099.83	329425.46	248147.79	235414.87	141082.3	182134.57	61748.67	42712.65	70281.68	51923.28999999999	83999.17000000001	99239.77
EC:3.1.26.5	Ribonuclease P	57786.71	234880.98	138542.02000000002	110746.58	154162.45	118413.6	110641.2	67637.97	86855.54000000001	30422.020000000004	20087.24	32816.75	24478.22	38504.8	47394.59
EC:3.1.26.8	Ribonuclease M5	56239.73	233622.02	136304.9	109328.92	152783.39	115521.93	108335.32	66215.2	85257.25	9883.21	4950.9	12519.759999999998	6687.68	15734.26	39316.51
EC:3.1.27.1	Ribonuclease T(2)	200.86	19.93	97.72	131.57	131.23000000000002	442.66	128.54	155.03	119.26	2269.4	2892.86	2018.86	4189.17	1761.35	1327.81
EC:3.1.27.3	Ribonuclease T(1)	0.0	0.0	9.66	0.0	9.66	0.0	9.34	5.0	0.0	1516.33	1418.66	547.34	656.8299999999999	1660.33	5.34
EC:3.1.27.6	Enterobacter ribonuclease	484.34	569.8	1414.6	444.19	366.3	1075.4	1364.23	607.9	686.5	295.22	823.88	1039.1799999999998	1878.32	704.0799999999999	1832.33
EC:3.1.3.1	Alkaline phosphatase	1784.73	1933.48	2150.35	1975.8	3020.48	2892.62	1870.11	1556.45	2120.44	12347.32	12052.9	10624.47	13718.63	17323.54	6907.96
EC:3.1.3.10	Glucose-1-phosphatase	840.0400000000001	667.03	1769.73	756.23	639.33	1735.34	1875.42	979.74	1104.53	467.56000000000006	1220.2700000000002	1699.64	3626.33	1955.59	3244.6
EC:3.1.3.11	Fructose-bisphosphatase	12374.42	25887.86	22287.74	17932.59	25649.210000000006	25750.71	17866.44	13201.05	19402.95	27307.38	22465.28	32830.12	28979.22	37327.42	20275.61
EC:3.1.3.12	Trehalose-phosphatase	699.7	709.8	1533.28	645.76	594.56	1528.0	1571.54	816.26	901.43	7039.62	5293.47	4100.21	7633.62	7817.76	2616.71
EC:3.1.3.15	Histidinol-phosphatase	49690.03	184303.72	111568.14	88247.84	125023.49	100419.03	91605.49	56655.09	72099.57	19841.02	14382.06	27230.91	19477.0	32775.22	38695.78
EC:3.1.3.16	Protein-serine/threonine phosphatase	57634.0	237200.49	140923.31	111895.15	156170.51	119640.26	112707.43	68750.0	88496.70999999999	42692.31	30506.05	52029.43	33645.18	65632.65	46392.85
EC:3.1.3.18	Phosphoglycolate phosphatase	54556.87	209723.85	126762.2	103384.86	142213.01	112742.95	101140.71	63963.34	80084.54000000001	42691.740000000005	32089.33	47718.7	36749.23	54099.83	48022.65
EC:3.1.3.2	Acid phosphatase	1351.92	906.09	1979.99	1373.98	1004.19	2426.7200000000003	2103.13	1353.8200000000002	1438.22	1595.37	2794.63	3519.22	5759.280000000001	4149.219999999999	4992.27
EC:3.1.3.23	Sugar-phosphatase	3065.92	6755.86	7127.72	3659.37	4405.120000000001	6227.58	7213.41	3582.38	4558.22	3640.3	6025.58	6659.459999999999	11269.91	9374.18	11381.87
EC:3.1.3.25	Inositol-phosphate phosphatase	52963.67	193506.21	117626.81	93214.81	130396.97	107266.04	96573.81	60506.98	77389.57	22292.26	19981.38	20774.75	27877.89	26940.72	44007.2
EC:3.1.3.26	4-phytase	465.67	396.63	957.93	517.6899999999999	279.63	1079.24	911.39	704.1400000000001	614.66	281.64	462.3	570.43	1028.71	502.63	1718.0699999999997
EC:3.1.3.27	Phosphatidylglycerophosphatase	3411.59	2136.95	5750.3	2868.4100000000003	2634.95	6640.84	6082.59	3458.28	3916.27	8311.06	9824.89	10960.79	15192.15	9924.570000000002	16704.42
EC:3.1.3.3	Phosphoserine phosphatase	49515.21	187703.12	113150.66	90404.34	127029.94	101930.16999999998	90163.44	58786.39	74641.8	22399.23	20114.5	26952.66	22145.14	31739.01	42095.73
EC:3.1.3.37	Sedoheptulose-bisphosphatase	4.5	31.0	38.0	15.0	17.5	54.5	19.0	10.0	4.0	3053.8	3210.5	2229.0	4525.1	2177.75	3.0
EC:3.1.3.39	Streptomycin-6-phosphatase	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	160.33	304.33	134.17000000000002	99.83	273.0	2.67
EC:3.1.3.4	Phosphatidate phosphatase	1233.9	695.96	1900.45	905.66	869.5600000000001	2220.0	2013.96	1122.77	1303.62	482.32	1306.96	2114.16	3851.56	2322.19	7254.41
EC:3.1.3.41	4-nitrophenylphosphatase	50036.0	218195.68	124556.5	98572.38	136072.59	100730.67	99985.08	59184.0	74466.85	470.6	760.75	2073.2	1666.2	4188.42	36190.25
EC:3.1.3.45	3-deoxy-manno-octulosonate-8-phosphatase	1546.9	1095.96	2132.12	1302.66	1405.56	2751.0	2264.96	1388.77	1757.62	11374.419999999998	6743.04	10679.66	11334.93	9828.12	8399.41
EC:3.1.3.48	Protein-tyrosine-phosphatase	138894.07	625490.69	361664.82	290884.08	400604.64	287896.71	282955.19	165313.36	213132.13	41370.27	24562.980000000003	43878.67	30971.33	57337.06	111983.41
EC:3.1.3.5	5'-nucleotidase	46904.84	186927.88	115465.0	89710.34	123051.91	95384.41999999998	88719.64000000001	55941.28	74747.07	31300.82	25457.3	33984.310000000005	34292.19	37582.27	50269.15
EC:3.1.3.6	3'-nucleotidase	48727.47	211011.37	121670.59	95605.58	131031.92	96224.04	97301.44	57214.36	71444.62999999999	4161.52	4609.74	7091.089999999999	11148.5	11692.18	43011.05
EC:3.1.3.7	3'(2'),5'-bisphosphate nucleotidase	57900.38	234820.98	138508.34999999998	110796.58	154386.45	118538.43	110670.53	67628.97	86987.37	28798.86	18700.95	33561.25	25246.21	36250.8	48651.92
EC:3.1.3.70	Mannosyl-3-phosphoglycerate phosphatase	713.87	599.8	1642.9	597.66	571.4000000000001	1583.8000000000002	1803.43	887.0	956.73	359.05	804.6700000000001	1131.14	2465.05	903.43	3027.53
EC:3.1.3.71	2-phosphosulfolactate phosphatase	0.0	0.0	4.83	2.0	4.83	0.0	4.67	2.5	0.0	6847.52	5402.9	9005.46	5088.65	8678.720000000001	2.67
EC:3.1.3.73	Adenosylcobalamin/alpha-ribazole phosphatase	1373.1999999999998	915.73	1919.32	839.9	843.8599999999999	2459.0600000000004	2547.27	1005.26	1077.26	13540.22	12198.14	21733.21	12183.71	22264.95	3075.1400000000003
EC:3.1.3.77	Acireductone synthase	463.87	212.23	507.63	486.09	333.03	860.44	585.19	440.34	540.86	457.84	683.3900000000001	829.45	1948.38	1193.11	1533.2700000000002
EC:3.1.3.78	Phosphatidylinositol-4,5-bisphosphate 4-phosphatase	126.67	17.0	0.0	0.0	99.0	139.0	22.33	0.0	17.0	62.0	308.33	464.67	1148.33	304.0	433.33
EC:3.1.3.79	Mannosylfructose-phosphate phosphatase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	6.0	0.0
EC:3.1.3.8	3-phytase	34.0	201.0	64.0	99.0	186.0	42.0	58.0	22.0	58.0	443.5	454.5	249.0	730.0	369.5	45.0
EC:3.1.3.81	Diacylglycerol diphosphate phosphatase	1233.9	695.96	1900.45	905.66	869.5600000000001	2220.0	2013.96	1122.77	1303.62	482.32	1306.96	2103.16	3851.56	2322.19	7254.41
EC:3.1.3.82	D-glycero-beta-D-manno-heptose 1,7-bisphosphate 7-phosphatase	1213.04	680.03	1836.4	831.09	900.33	1928.34	1953.42	1030.74	1328.86	7965.39	4667.28	6611.0	7595.2	6987.849999999999	7150.6
EC:3.1.3.83	D-glycero-alpha-D-manno-heptose-1,7-bisphosphate 7-phosphatase	1213.04	680.03	1836.4	831.09	900.33	1928.34	1953.42	1030.74	1328.86	7965.39	4667.28	6611.0	7595.2	6987.849999999999	7150.6
EC:3.1.3.87	2-hydroxy-3-keto-5-methylthiopentenyl-1-phosphate phosphatase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.5	111.5	658.0	345.0	1369.17	152.0
EC:3.1.3.89	5'-deoxynucleotidase	948.04	386.03	1024.73	610.09	782.33	1308.34	1248.42	656.74	944.86	2588.0600000000004	2803.37	5595.43	4878.66	6089.59	6199.6
EC:3.1.3.90	Maltose 6'-phosphate phosphatase	46582.43	183643.57	108716.56	87411.79	122365.46	97153.1	86468.09	56171.46000000001	70773.32	664.23	635.73	1142.14	892.73	1468.41	29866.43
EC:3.1.3.92	Kanosamine-6-phosphate phosphatase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	120.0	109.0	0.0
EC:3.1.3.93	L-galactose 1-phosphate phosphatase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	108.0	22.0	73.0	0.0	0.0	0.0
EC:3.1.30.1	Aspergillus nuclease S(1)	4.5	8.0	5.0	9.0	6.5	9.5	7.0	0.0	0.0	86.0	68.5	68.0	0.0	13.0	3.0
EC:3.1.31.1	Micrococcal nuclease	19.8	99.2	50.0	72.8	41.2	80.6	80.4	33.0	31.4	4729.8	2170.0	3161.0	1815.03	3384.4700000000003	180.0
EC:3.1.4.12	Sphingomyelin phosphodiesterase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.33	0.0	0.0	67.5	74.67	0.0
EC:3.1.4.14	[Acyl-carrier-protein] phosphodiesterase	840.0400000000001	667.03	1769.73	758.09	639.33	1735.34	1875.42	979.74	1105.36	600.39	1279.27	1966.97	3885.16	2399.76	3244.6
EC:3.1.4.16	2',3'-cyclic-nucleotide 2'-phosphodiesterase	48727.47	211011.37	121670.59	95605.58	131031.92	96224.04	97301.44	57214.36	71444.62999999999	4161.52	4609.74	7091.089999999999	11148.5	11692.18	43011.05
EC:3.1.4.17	3',5'-cyclic-nucleotide phosphodiesterase	1151.2	539.0	829.8	435.8	441.6	1452.4	1547.2	408.6	469.4	241.67	214.29	326.79	873.24	586.01	1017.2
EC:3.1.4.3	Phospholipase C	463.92	399.86	587.73	468.94	389.55000000000007	1231.72	708.79	544.1600000000001	433.92	2933.48	3258.5	2466.85	3158.88	4112.98	2167.83
EC:3.1.4.4	Phospholipase D	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	126.0	29.0	68.0	27.67	191.0	0.0
EC:3.1.4.46	Glycerophosphodiester phosphodiesterase	59862.7	223309.53	135264.85	103581.29	144798.01	117099.56	113043.28	63958.93000000001	87623.76999999999	32870.92	24347.68	32064.6	29421.67	49521.47	50610.53
EC:3.1.4.52	Cyclic-guanylate-specific phosphodiesterase	538.54	361.0	988.0	491.26	549.8000000000001	1239.4	1245.16	735.4000000000001	670.7	396.6	933.95	1363.03	2702.67	954.71	2618.86
EC:3.1.4.54	N-acetylphosphatidylethanolamine-hydrolyzing phospholipase D	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	46.0	0.0	37.0	61.0	0.0
EC:3.1.4.55	Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase	540.87	585.03	673.23	715.23	624.83	1142.84	760.59	690.74	651.8599999999999	6874.02	5407.15	5597.48	9574.93	4715.34	2004.27
EC:3.1.5.1	dGTPase	1569.65	1254.96	2245.28	1397.66	1488.89	2882.67	2318.88	1434.27	1724.12	24111.69	18473.04	29303.91	21243.95	32405.72	8437.08
EC:3.1.6.1	Arylsulfatase	718.01	187.56	271.35	753.2	442.22	1246.26	403.79	568.49	399.95	1955.41	2391.38	1987.42	4001.04	3079.74	2864.73
EC:3.1.6.6	Choline-sulfatase	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1263.97	1312.5	1242.5	2471.97	971.85	0.0
EC:3.1.6.8	Cerebroside-sulfatase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.38	44.0	89.5	11.0	0.0
EC:3.1.7.2	Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase	1184.9	464.96	1210.12	912.66	992.56	1953.0	1426.96	919.77	1153.62	3719.78	2282.96	3364.16	7150.700000000001	4421.04	7188.41
EC:3.1.8.1	Aryldialkylphosphatase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.71	0.0
EC:3.11.1.1	Phosphonoacetaldehyde hydrolase	507.7	148.82999999999998	229.68	330.4	338.76	747.77	332.46000000000004	259.20000000000005	317.76	501.14	712.5699999999999	987.48	2709.85	1032.94	1735.71
EC:3.11.1.2	Phosphonoacetate hydrolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.34	31.0	40.0	4.67	52.0	0.0
EC:3.13.1.1	UDP-sulfoquinovose synthase	0.0	2.0	3.0	0.0	8.0	0.0	0.0	0.0	0.0	284.0	2356.4	893.0	1230.67	203.5	0.0
EC:3.13.1.3	2'-hydroxybiphenyl-2-sulfinate desulfinase	102.72	30.66	46.040000000000006	68.14	62.86	281.52	56.28	102.06	82.52	0.0	3.72	3.72	0.0	9.0	563.4200000000001
EC:3.2.1.1	Alpha-amylase	50470.35	189886.56	115904.51	91595.03	130108.17	105341.92	92935.44	60303.03	76706.91	9884.84	9292.98	10325.21	12728.53	11345.91	40343.58
EC:3.2.1.10	Oligo-1,6-glucosidase	3466.9700000000003	6241.2	4380.67	2818.99	3672.03	5193.43	6322.73	1389.33	2095.4	2811.33	1271.77	2408.17	2552.29	5350.21	720.5
EC:3.2.1.11	Dextranase	13069.0	54011.4	27356.0	28037.5	39568.0	26507.0	24037.1	15862.5	12705.5	25.0	0.0	0.0	0.0	0.0	9274.25
EC:3.2.1.113	Mannosyl-oligosaccharide 1,2-alpha-mannosidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	6.5	3.0	0.0	0.0	0.0
EC:3.2.1.122	Maltose-6'-phosphate glucosidase	5898.5	41427.03999999999	22542.0	18508.36	23745.0	13705.53	15852.6	8538.67	10950.36	675.03	1130.86	1664.34	1739.26	1461.33	8240.16
EC:3.2.1.123	Endoglycosylceramidase	0.0	6.0	7.0	0.0	0.0	13.0	12.0	0.0	0.0	113.33	123.38	12.0	60.0	170.0	0.0
EC:3.2.1.130	Glycoprotein endo-alpha-1,2-mannosidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.132	Chitosanase	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	217.00000000000003	326.33	145.17000000000002	118.83	584.1600000000001	2.67
EC:3.2.1.135	Neopullulanase	5486.0	38084.0	21112.0	17099.0	23416.0	11657.0	13999.0	7282.0	10122.0	0.0	42.38	0.0	0.5	43.0	6980.0
EC:3.2.1.136	Glucuronoarabinoxylan endo-1,4-beta-xylanase	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.5	22.0	56.0	117.0	117.0	0.0
