function	description	QA_23_C	QA_25_600	QA_25_300	QA_24_600	QA_23_600	QA_24C	QA_25C	QA_24_300	QA_23_300	X_1_1C	X_2_1C	X_3_1C	X_4_1C	X_5_1C	Q1C11
K09705	K09705; uncharacterized protein	851.17	2160.0	964.5	801.3299999999999	890.66	1074.83	1635.0	289.83	514.0	3761.67	2225.5	2385.14	3812.37	3938.1	163.17000000000002
K09706	K09706; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	345.63	214.83	226.55	773.77	326.09000000000003	0.0
K09707	K09707; uncharacterized protein	23.5	190.75	108.0	38.5	57.0	4.5	182.0	63.25	7.0	304.0	604.1800000000001	1118.57	203.79	1100.58	5.25
K09709	meh; 3-methylfumaryl-CoA hydratase [EC:4.2.1.153]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	642.8	1892.0	619.0	870.1	1021.0	0.0
K09710	ybeB; ribosome-associated protein	57805.38	234897.98	138546.85	110746.58	154266.28	118413.6	110668.2	67640.47	86949.37	30138.02	20619.4	33219.42	24946.38	38361.53	47736.59
K09711	K09711; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	14.38	1.15	37.72	79.5	8.5	0.0
K09712	K09712; uncharacterized protein	937.4	729.96	1914.12	891.8000000000001	712.0600000000001	2198.5	1981.96	1144.77	1131.2900000000002	618.3199999999999	1138.63	1586.16	3186.89	1161.0300000000002	3933.41
K09720	nrpRI; HTH-type transcriptional regulator, global nitrogen regulator NrpRI	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	26.0	0.0	53.0	0.0
K09726	K09726; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	8.0	6.0	11.0	8.0	0.0
K09729	K09729; uncharacterized protein	15.0	0.0	0.0	0.0	24.0	29.0	0.5	9.0	29.0	1613.93	1177.8	2396.8	1594.17	2235.67	17.0
K09733	mfnB; (5-formylfuran-3-yl)methyl phosphate synthase [EC:4.2.3.153]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.33	0.38	0.0	0.5	17.0	0.0
K09740	K09740; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1758.5800000000002	1045.25	2078.5	1249.0	1910.25	0.0
K09744	K09744; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.38	27.0	7.5	29.5	0.0
K09747	K09747; uncharacterized protein	57735.88	234091.23	138218.85	110542.08	153989.28	118292.43	110330.2	67575.22	86831.37	26429.12	18545.95	31517.42	22197.38	34811.88	47642.34
K09748	rimP; ribosome maturation factor RimP	57788.38	234816.98	138510.85	110695.58	154230.28	118348.6	110645.2	67607.47	86922.37	29289.52	20216.120000000003	33028.92	24934.38	38725.63	47704.59
K09749	K09749; uncharacterized protein	93.0	0.0	20.0	15.0	79.0	32.0	10.0	0.0	50.5	8502.97	6605.81	14704.67	4809.75	13312.02	1004.0
K09758	asdA; aspartate 4-decarboxylase [EC:4.1.1.12]	181.36	213.43	165.72	290.07	403.73	583.1600000000001	170.04000000000002	192.53	229.76	650.81	364.31	354.22	1037.5700000000002	587.52	385.81
K09759	aspC, aspS; nondiscriminating aspartyl-tRNA synthetase [EC:6.1.1.23]	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	475.0	319.86	511.0	425.5	882.3299999999999	0.0
K09760	rmuC; DNA recombination protein RmuC	49051.740000000005	187901.76	112887.56	89940.84	126814.32	100712.35	89845.76999999999	58261.83	74293.28	16734.170000000002	12252.62	14226.95	17859.379999999997	18487.77	39430.77
K09761	rsmE; 16S rRNA (uracil1498-N3)-methyltransferase [EC:2.1.1.193]	52197.05	193236.98	116363.18	92601.58	130106.61	105653.6	95256.2	59657.14	76322.04000000001	30160.52	20641.9	33226.92	25071.88	38455.63	41329.26
K09762	K09762; uncharacterized protein	56277.65	233833.52	136389.90000000002	109462.25	152904.55	115654.43	108393.57	66263.53	85294.75	17803.57	12098.56	22564.26	11090.509999999998	28517.26	39351.18
K09763	K09763; uncharacterized protein	10.0	84.0	49.83	63.0	28.83	54.0	61.67	35.5	19.0	426.03	737.8299999999999	911.47	662.0799999999999	2526.77	182.67
K09764	K09764; uncharacterized protein	1.25	0.0	4.83	0.0	4.83	0.0	6.42	2.5	0.0	9422.53	6256.81	12586.41	4930.58	13941.02	154.67000000000002
K09765	queH; epoxyqueuosine reductase [EC:1.17.99.6]	41919.16	159451.33000000002	97302.08	75064.7	106043.55	86033.19999999998	76137.47	49588.41	66961.19	11075.53	6584.15	12765.86	7287.809999999999	12050.85	32266.01
K09766	K09766; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2597.54	1848.18	4929.87	2007.67	5193.860000000001	0.0
K09767	yajQ; cyclic-di-GMP-binding protein	1642.4299999999998	898.5	2110.68	1270.0	1291.39	2946.53	2250.77	1388.47	1670.42	7114.62	7383.45	7617.96	9450.36	12761.65	8546.34
K09768	K09768; uncharacterized protein	1566.93	1231.5	2362.85	1384.0	1384.06	3019.36	2768.6000000000004	1509.97	1767.42	11681.86	10012.59	16768.089999999997	15748.55	21989.25	5880.67
K09769	K09769; uncharacterized protein	2347.03	1661.54	1832.4	752.34	1101.5	2876.36	3832.14	560.2	1013.8	16715.54	10228.93	18950.37	12867.45	20428.78	378.26
K09770	K09770; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	5968.139999999999	4602.98	11776.59	3690.25	11449.44	152.0
K09771	TC.SMR3; small multidrug resistance family-3 protein	1186.4	812.96	2033.28	1164.66	1014.89	2641.5	2154.63	1348.27	1453.29	4486.53	4083.09	3804.5	5663.2	7059.389999999999	4605.08
K09772	sepF; cell division inhibitor SepF	56268.98	233771.02	136381.56	109428.92	152872.05	115637.1	108388.91	66253.2	85294.75	16162.3	11056.69	20822.43	10420.009999999998	27483.26	39353.850000000006
K09773	ppsR; [pyruvate, water dikinase]-phosphate phosphotransferase / [pyruvate, water dikinase] kinase [EC:2.7.4.28 2.7.11.33]	17517.11	64841.5	41331.92	34230.369999999995	46681.86	37190.13	32571.92	19271.34	27215.65	13480.82	8460.880000000001	15044.1	13162.86	18415.16	16495.6
K09774	lptA; lipopolysaccharide export system protein LptA	1506.4	797.96	2083.12	1196.66	1197.06	2763.5	2197.96	1367.77	1605.62	7122.62	6698.46	6768.16	10540.7	7671.37	8355.41
K09775	K09775; uncharacterized protein	1752.5	3753.5	2666.0	1765.5	3710.83	2019.5	2327.5	1257.83	2572.0	8715.880000000001	4185.42	11274.87	5868.75	15778.25	2655.0
K09776	K09776; uncharacterized protein	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	750.31	455.94999999999993	1218.83	554.9200000000001	1908.09	0.0
K09777	K09777; uncharacterized protein	15.0	0.0	0.0	0.0	24.0	29.0	0.0	9.0	29.0	10228.91	7323.75	17586.03	6313.25	17141.690000000002	169.0
K09778	K09778; uncharacterized protein	0.0	4.0	9.0	0.0	0.0	0.0	0.0	0.0	2.0	3921.3	1608.81	2866.5	4369.35	3261.25	0.0
K09779	K09779; uncharacterized protein	12.33	13.67	18.33	9.67	27.33	8.33	22.17	9.67	20.67	7605.13	5337.629999999999	14596.759999999998	5949.4	17465.86	72.33
K09780	K09780; uncharacterized protein	1259.9	808.96	2077.95	1180.66	1071.39	2628.17	2158.63	1341.27	1410.12	6370.95	7057.289999999999	5214.33	8947.03	8523.54	5537.08
K09781	K09781; uncharacterized protein	1302.15	945.96	2072.12	1176.66	1124.56	2574.17	2162.21	1317.77	1501.2900000000002	3343.44	5633.13	3420.16	6177.83	4594.61	5939.41
K09786	K09786; uncharacterized protein	966.04	667.03	1789.73	799.09	757.33	1809.34	1915.42	999.74	1195.86	3653.7	2740.4	4467.51	5455.870000000001	5683.049999999999	4484.599999999999
K09787	K09787; uncharacterized protein	56250.73	233901.02	136449.9	109497.92	152939.39	115646.93	108458.32	66215.2	85333.25	14434.24	8424.23	20405.09	9203.18	22834.76	39346.51
K09788	prpF; 2-methylaconitate isomerase [EC:5.3.3.-]	709.89	411.73	1100.67	831.47	497.29	1748.9900000000002	1036.75	940.29	721.19	2209.48	1696.1	1244.57	1522.76	1831.11	2958.19
K09789	bioG; pimeloyl-[acyl-carrier protein] methyl ester esterase [EC:3.1.1.85]	30.0	0.0	35.67	72.0	30.0	147.0	36.0	55.0	19.0	441.0	368.0	363.0	1045.0	268.0	274.0
K09790	K09790; uncharacterized protein	9226.09	20972.570000000003	17029.670000000002	15048.2	20353.220000000005	21391.329999999994	12627.67	10575.39	15046.15	6216.45	6004.17	6702.96	10711.79	7873.219999999999	12415.47
K09791	K09791; uncharacterized protein	1203.79	737.03	1897.23	873.09	917.66	1963.34	1978.34	1034.24	1314.36	8898.35	8453.31	7402.469999999999	10937.3	10320.77	7139.27
K09792	K09792; uncharacterized protein	283.0	388.0	218.67	346.0	500.0	365.0	186.0	170.0	322.5	3302.66	1975.9	1553.0	1463.6999999999998	1931.93	1416.0
K09793	K09793; uncharacterized protein	60.0	454.0	166.5	197.0	276.83	98.67	153.67000000000002	68.5	107.0	4707.46	3220.63	4682.21	4425.33	6813.4400000000005	227.67
K09794	K09794; uncharacterized protein	790.0	541.8	1514.77	627.0	655.8	1467.4	1478.9	797.4000000000001	935.0	2892.76	2304.13	3001.9300000000003	2216.82	4050.78	5820.0
K09795	K09795; uncharacterized protein	30.0	0.0	35.67	72.0	30.0	147.0	36.0	55.0	19.0	1805.8	802.5	1555.0	3474.2700000000004	3032.25	274.0
K09796	pccA; periplasmic copper chaperone A	136.75	58.0	89.5	69.0	159.32999999999998	133.67000000000002	70.92	34.5	101.0	6077.79	7645.83	4304.17	7114.56	5677.18	1093.67
K09797	K09797; uncharacterized protein	52.0	158.93	49.870000000000005	31.0	68.8	125.23	59.4	46.17	53.33	1213.5	594.0	730.0	970.73	327.6	130.1
K09798	K09798; uncharacterized protein	1067.04	699.03	1835.73	788.09	753.33	1870.34	1925.42	1009.74	1210.36	6593.49	4562.799999999999	7600.1	9739.61	7904.110000000001	6045.599999999999
K09799	K09799; uncharacterized protein	2553.36	4717.43	3818.38	2870.07	5663.719999999999	3608.16	2909.88	2062.86	3696.76	1311.89	2262.52	894.7	1217.83	1447.02	5300.15
K09800	tamB; translocation and assembly module TamB	1241.07	490.96	1237.12	913.66	1025.06	2051.5	1475.29	950.77	1199.62	6181.62	6353.93	6282.83	9857.53	6511.87	7365.74
K09801	K09801; uncharacterized protein	1486.9	770.96	2045.12	1181.66	1155.56	2680.0	2178.96	1348.77	1572.62	3106.9800000000005	2948.96	2936.66	4740.349999999999	4838.12	8335.41
K09802	K09802; uncharacterized protein	1160.04	676.03	1825.73	803.09	832.33	1857.34	1923.42	999.74	1256.86	600.39	1292.1	2021.3	3885.16	2400.09	7049.6
K09803	K09803; uncharacterized protein	507.67	404.66	995.34	433.0	365.0	1263.66	869.33	583.34	526.66	1340.27	2540.33	1686.17	2378.53	951.75	1961.33
K09804	K09804; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	111.0	0.0	6.0	112.0	75.0	0.0
K09806	K09806; uncharacterized protein	1240.4	450.96	1207.12	933.66	1029.06	2022.5	1470.96	951.77	1189.62	2387.82	2411.46	2955.66	4182.85	3908.79	7404.41
K09807	K09807; uncharacterized protein	766.0400000000001	717.03	1080.56	699.09	886.1600000000001	1279.34	1308.09	670.24	912.86	6828.33	7800.929999999999	9884.94	10799.01	11437.69	3498.27
K09808	lolC_E; lipoprotein-releasing system permease protein	2771.44	2127.99	4116.85	2313.75	2487.39	4822.84	4329.38	2475.51	3010.48	16487.34	11790.44	15219.46	21189.73	14716.23	15756.009999999998
K09809	tagF; CDP-glycerol glycerophosphotransferase [EC:2.7.8.12]	5532.0	6234.0	5432.0	2753.0	5235.73	6636.4	7550.0	1974.33	3894.2	873.48	976.79	1378.57	642.79	1900.8	2523.0
K09810	lolD; lipoprotein-releasing system ATP-binding protein [EC:3.6.3.-]	1566.4	1126.96	2204.12	1389.66	1429.06	2923.5	2319.96	1444.77	1675.62	12549.33	9072.47	11072.16	14151.62	11019.79	8659.41
K09811	ftsX; cell division transport system permease protein	49660.52	189165.3	113820.79	90934.18	128151.15	101999.54	91044.33	58751.53	75030.08	28765.59	20182.410000000003	32727.34	24463.73	38499.4	39912.7
K09812	ftsE; cell division transport system ATP-binding protein	49660.52	189165.3	113820.79	90934.18	128151.15	101999.54	91044.33	58751.53	75028.08	28841.26	20155.410000000003	32842.34	24436.06	38557.4	39912.7
K09813	hrtB; hemin transport system permease protein	0.0	13.0	7.0	13.0	6.0	16.0	9.0	7.0	8.0	0.0	0.0	0.0	0.0	0.0	6.0
K09814	hrtA; hemin transport system ATP-binding protein [EC:3.6.3.-]	0.0	13.0	7.0	13.0	6.0	16.0	9.0	7.0	8.0	0.0	0.0	0.0	0.0	0.0	6.0
K09815	znuA; zinc transport system substrate-binding protein	88362.56	342510.60000000003	205333.4	162142.59	226295.87	181138.4	162173.76	105119.6	136889.31	22829.44	19957.85	32036.06	24349.97	35721.67	64548.44
K09816	znuB; zinc transport system permease protein	49564.630000000005	187937.23	113186.84	90261.75	127071.88	101619.2	90496.62	58652.56	74716.34	21341.14	16995.62	29598.22	21855.54	33668.83	40846.51
K09817	znuC; zinc transport system ATP-binding protein [EC:3.6.3.-]	49564.630000000005	187937.23	113186.84	90261.75	127071.88	101619.2	90502.62	58652.56	74712.34	21780.14	17263.62	30126.22	22112.54	33757.33	40846.51
K09818	ABC.MN.S; manganese/iron transport system substrate-binding protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	127.38	106.75	158.5	70.25	259.75	0.0
K09819	ABC.MN.P; manganese/iron transport system permease protein	0.0	2.0	3.0	16.0	8.0	7.0	13.0	0.0	0.0	646.38	818.75	558.5	622.25	1564.75	0.0
K09820	ABC.MN.A; manganese/iron transport system ATP-binding protein	0.0	2.0	6.0	32.0	8.0	16.5	0.0	0.0	3.5	19.38	597.75	381.5	512.25	531.75	0.0
K09822	K09822; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	169.32999999999998	79.78	108.0	232.0	233.67	6.0
K09823	zur; Fur family transcriptional regulator, zinc uptake regulator	1264.4	788.96	2038.12	1166.66	1054.06	2644.5	2159.96	1336.77	1472.62	4278.72	4956.830000000001	4702.33	9082.03	5008.71	5537.41
K09824	virK; uncharacterized protein	1609.08	807.03	2218.7000000000003	1203.08	1107.93	2532.24	2341.9500000000003	1281.84	1563.43	1147.23	2156.6	3073.87	6010.67	3199.49	8642.630000000001
K09825	perR; Fur family transcriptional regulator, peroxide stress response regulator	51728.9	201779.52	117642.23	94017.42	131443.22	105506.43	95971.32	59512.37	75791.92	18915.34	10183.21	24205.89	10900.43	25578.76	33465.18
K09826	irr; Fur family transcriptional regulator, iron response regulator	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2290.6	625.0	1165.0	3073.87	1939.25	0.0
K09833	HPT, HGGT, ubiA; homogentisate phytyltransferase / homogentisate geranylgeranyltransferase [EC:2.5.1.115 2.5.1.116]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	7.0	29.5	0.0
K09834	VTE1, SXD1; tocopherol cyclase [EC:5.5.1.24]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	7.0	29.5	0.0
K09835	crtISO, crtH; prolycopene isomerase [EC:5.2.1.13]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	21.0	7.0	29.5	0.0
K09836	crtW; beta-carotene ketolase (CrtW type)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	6.0	100.5	0.0	0.0
K09844	crtC; carotenoid 1,2-hydratase [EC:4.2.1.131]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	175.0	7.0	6.0	12.5	18.0	0.0
K09845	crtD; 1-hydroxycarotenoid 3,4-desaturase [EC:1.3.99.27]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	162.0	7.0	0.0	12.5	18.0	0.0
K09846	crtF; demethylspheroidene O-methyltransferase [EC:2.1.1.210]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	162.0	7.0	0.0	12.5	18.0	0.0
K09847	crtA; spheroidene monooxygenase [EC:1.14.15.9]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	156.0	7.0	0.0	0.0	0.0	0.0
K09857	K09857; uncharacterized protein	1284.9	748.96	1952.12	910.66	936.56	2215.0	2056.96	1138.77	1346.45	2441.5200000000004	4943.42	4566.33	6067.5	3605.87	7598.41
K09858	K09858; SEC-C motif domain protein	1499.15	986.96	2094.95	1230.66	1234.39	2711.17	2237.88	1360.27	1612.12	6467.98	6562.29	5375.83	6705.429999999999	9548.12	8338.08
K09859	K09859; uncharacterized protein	195.0	0.0	40.0	30.0	145.0	95.0	38.0	13.0	103.5	277.42999999999995	16.0	130.0	31.0	204.33	1544.0
K09860	K09860; uncharacterized protein	126.0	0.0	20.0	41.0	118.0	74.0	40.0	20.0	90.5	203.0	0.0	15.0	128.0	17.0	1088.0
K09861	K09861; uncharacterized protein	55797.350000000006	230363.69	135337.28999999998	108746.24	149960.55	115979.5	107725.06	66231.35	83997.37	13088.86	7905.47	9639.55	12163.68	16497.05	44627.41
K09862	K09862; uncharacterized protein	1491.4	797.96	2074.12	1196.66	1173.06	2734.5	2197.96	1358.77	1576.62	5164.62	5579.84	5013.66	9141.95	5950.37	8338.41
K09879	crtU; isorenieratene synthase	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	342.66	607.3299999999999	219.17	127.83	1047.0	2.67
K09880	mtnC, ENOPH1; enolase-phosphatase E1 [EC:3.1.3.77]	463.87	212.23	507.63	486.09	333.03	860.44	585.19	440.34	540.86	447.84	683.3900000000001	829.45	1948.38	1193.11	1533.2700000000002
K09882	cobS; cobaltochelatase CobS [EC:6.6.1.2]	13.5	31.0	51.0	36.0	36.5	96.5	46.0	27.0	4.0	3279.8	3943.5	3238.0	5066.02	2863.25	66.0
K09883	cobT; cobaltochelatase CobT [EC:6.6.1.2]	4.5	31.0	38.0	15.0	17.5	54.5	19.0	10.0	4.0	2535.8	3229.5	2181.0	4487.77	2271.25	3.0
K09888	zapA; cell division protein ZapA	4131.57	3824.25	4690.67	2688.9300000000003	3128.03	6169.83	6777.46	2149.36	2961.19	18247.49	14494.63	26662.59	19712.22	27623.13	8375.21
K09889	yjgA; ribosome-associated protein	1486.9	766.96	2036.12	1181.66	1155.56	2680.0	2178.96	1348.77	1572.62	3816.15	3458.96	3974.16	5332.099999999999	4637.12	8335.41
K09890	arfA; alternative ribosome-rescue factor	933.04	667.03	1791.4	773.09	718.33	1767.34	1885.42	979.74	1155.86	605.39	1318.1	2012.3	3916.36	2303.69	4248.6
K09891	K09891; uncharacterized protein	1193.04	676.03	1825.73	829.09	871.33	1899.34	1953.42	1019.74	1296.86	600.39	1292.1	2021.3	3885.16	2400.09	7133.6
K09892	zapB; cell division protein ZapB	1004.04	439.03	1071.73	636.09	833.33	1399.34	1314.42	705.74	1069.86	1360.56	2129.1	3050.3	4663.610000000001	3107.69	6369.6
K09893	rraB; regulator of ribonuclease activity B	1160.04	676.03	1825.73	803.09	832.33	1857.34	1923.42	999.74	1256.86	609.39	1292.1	2021.3	3885.16	2400.09	7049.6
K09894	K09894; uncharacterized protein	933.04	386.03	1024.73	610.09	758.33	1279.34	1248.42	647.74	915.86	546.39	1153.1	1899.3	3657.16	2265.09	6182.6
K09895	K09895; uncharacterized protein	1481.9	766.96	2043.45	1181.66	1150.56	2680.0	2178.96	1346.77	1569.62	710.3199999999999	1433.96	2083.66	3944.26	2611.79	8335.41
K09896	K09896; uncharacterized protein	1160.04	676.03	1825.73	803.09	832.33	1857.34	1923.42	999.74	1256.86	600.39	1292.1	2021.3	3885.16	2400.09	7049.6
K09897	K09897; uncharacterized protein	1160.04	676.03	1825.73	803.09	832.33	1857.34	1923.42	999.74	1256.86	600.39	1292.1	2021.3	3885.16	2400.09	7049.6
K09898	K09898; uncharacterized protein	1193.04	676.03	1825.73	829.09	871.33	1899.34	1953.42	1019.74	1296.86	611.39	1318.1	2035.8	3924.86	2404.69	7133.6
K09899	K09899; uncharacterized protein	1160.04	676.03	1825.73	803.09	832.33	1857.34	1923.42	999.74	1256.86	600.39	1292.1	2021.3	3885.16	2400.09	7049.6
K09900	K09900; uncharacterized protein	816.04	667.03	1784.73	727.09	614.33	1630.34	1807.42	924.74	1038.03	453.89	1070.1	1483.2999999999995	3248.6600000000003	1110.59	3616.6
K09901	K09901; uncharacterized protein	1223.04	676.03	1840.73	818.09	880.33	1875.34	1933.42	999.74	1289.36	600.39	1292.1	2030.3	3885.16	2400.09	7654.599999999999
K09902	K09902; uncharacterized protein	1254.9	476.96	1233.45	988.66	1076.56	2102.0	1503.96	994.77	1228.62	611.3199999999999	1280.96	1942.66	3706.26	2443.79	7468.41
K09903	pyrH; uridylate kinase [EC:2.7.4.22]	57814.05	235218.48	138705.02000000002	110928.91	154441.61000000002	118517.93	110786.53	67653.3	87025.37	30756.02	21047.4	33849.42	25471.88	39398.3	47766.59
K09904	K09904; uncharacterized protein	1160.04	676.03	1825.73	803.09	832.33	1857.34	1923.42	999.74	1256.86	600.39	1292.1	2021.3	3885.16	2400.09	7049.6
K09906	epmC; elongation factor P hydroxylase [EC:1.14.-.-]	1364.9	732.96	1969.45	1102.66	1012.56	2556.0	2128.96	1301.77	1477.12	606.3199999999999	1296.96	2024.16	3891.56	2464.19	7264.41
K09907	K09907; uncharacterized protein	1160.04	676.03	1825.73	803.09	832.33	1857.34	1923.42	999.74	1256.86	600.39	1292.1	2021.3	3885.16	2400.09	7049.6
K09908	K09908; uncharacterized protein	1195.04	676.03	1825.73	829.09	871.33	1899.34	1953.42	1019.74	1296.86	609.39	1318.1	2029.8	3924.86	2400.69	7133.6
K09909	K09909; uncharacterized protein	1070.73	679.96	1840.95	798.47	887.56	2170.5	2028.96	1131.27	1219.12	422.15	834.96	1231.0	2835.72	999.36	5450.41
K09910	K09910; uncharacterized protein	1160.04	676.03	1825.73	803.09	832.33	1857.34	1923.42	999.74	1256.86	600.39	1292.1	2021.3	3885.16	2400.09	7049.6
K09911	K09911; uncharacterized protein	1067.04	676.03	1805.73	788.09	753.33	1825.34	1913.42	999.74	1206.36	600.39	1292.1	2006.3	3885.16	2400.09	6045.599999999999
K09912	K09912; uncharacterized protein	1137.9	723.96	1933.45	1070.8000000000002	898.56	2466.0	2090.96	1281.77	1376.12	588.99	1362.13	1914.33	3862.93	2484.46	4463.41
K09913	ppnP; purine/pyrimidine-nucleoside phosphorylase [EC:2.4.2.1 2.4.2.2]	1311.7600000000002	796.96	2057.3	1235.23	1118.99	2786.4300000000003	2199.1	1404.63	1535.05	3372.8500000000004	2817.8900000000003	2396.71	5308.26	3248.54	5803.120000000001
K09914	K09914; putative lipoprotein	840.0400000000001	671.03	1785.73	758.09	639.33	1756.34	1882.42	979.74	1105.36	656.85	1233.7700000000002	1601.47	3867.71	1400.94	3244.6
K09915	K09915; uncharacterized protein	933.04	667.03	1789.73	773.09	718.33	1767.34	1885.42	979.74	1155.86	1796.89	2110.65	1716.47	3847.53	2567.69	4248.6
K09916	K09916; uncharacterized protein	1254.9	757.96	1998.45	1151.66	1036.56	2590.0	2140.96	1326.77	1468.62	615.3199999999999	1310.13	2008.33	3931.26	2464.46	5534.41
K09917	K09917; uncharacterized protein	840.0400000000001	667.03	1769.73	758.09	639.33	1735.34	1875.42	979.74	1105.36	600.39	1292.1	1993.3	3885.16	2400.09	3244.6
K09918	K09918; uncharacterized protein	933.04	667.03	1789.73	773.09	718.33	1767.34	1885.42	979.74	1155.03	729.8900000000001	1116.2700000000002	1513.47	3348.0599999999995	1201.46	4248.6
K09919	K09919; uncharacterized protein	233.5	90.0	148.0	273.0	285.5	468.5	187.0	204.0	297.0	4194.299999999999	4121.5	2647.5	5580.81	3430.68	603.0
K09920	K09920; uncharacterized protein	966.04	667.03	1789.73	799.09	757.33	1809.34	1915.42	999.74	1195.86	580.39	1194.2700000000002	1522.4699999999998	3378.36	1384.36	4332.6
K09921	K09921; uncharacterized protein	1195.04	676.03	1837.73	829.09	876.33	1899.34	1953.42	1021.74	1299.86	3174.39	5224.77	3757.4699999999993	6274.28	4699.6900000000005	7133.6
K09922	K09922; uncharacterized protein	277.86	31.93	127.72	183.57	207.23	563.6600000000001	175.54000000000002	210.03	173.09	5163.99	4666.56	4541.860000000001	6917.79	4705.95	1922.81
K09923	K09923; uncharacterized protein	1160.04	676.03	1827.4	803.09	832.33	1857.34	1923.42	999.74	1256.86	668.39	1337.1	2063.8	3954.06	2462.29	7072.6
K09924	K09924; uncharacterized protein	62.86	10.0	49.52	91.57	48.43	251.43	54.14	85.86	40.43	2993.9700000000003	965.86	1212.86	3373.9700000000003	1649.35	498.71
K09925	K09925; uncharacterized protein	0.0	5.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	231.0	547.9300000000001	309.07000000000005	210.33	850.0	2.67
K09926	K09926; uncharacterized protein	238.0	59.0	122.67	227.0	274.0	323.0	100.0	139.0	244.5	1821.66	1216.0	644.5	592.04	1377.93	1371.0
K09927	K09927; uncharacterized protein	978.9	736.6299999999999	1839.61	840.6600000000001	757.3900000000001	1971.17	1983.63	1062.1	1187.46	3119.49	4810.89	3064.63	5227.76	5555.13	4248.58
